UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Product ID,Type_H,Type_L,Type_M
0.1370052195637243,1.3974241371160325,1.6138737652935538,-0.05453126665727467,-0.31970012494120725,2.0274476959164165,L52575,0,1,0
-1.6186014877661234,-1.1523735778935282,-1.0147607733229451,-0.9247021526480902,1.676601146927164,1.4932845357124773,L47507,0,1,0
-0.4532776986071637,1.0474519017225707,0.8050631380269416,-0.43941454315321227,0.6934980080171117,1.4147311298001333,L50871,0,1,0
-0.4560489799131303,0.997455868094921,0.8050631380269416,0.10723126984101795,-0.08897183723782728,1.116228187333226,M18543,0,0,1
1.691001211884501,-0.6024172079894964,-0.1385492604507661,-0.25533993265515514,-0.14916182533436123,0.3778261717571923,L57061,0,1,0
-0.8658522030329429,-0.452429107106576,-0.7451572309007539,0.43633436133754433,-0.7711250356652106,1.8074981593618533,L49680,0,1,0
-0.3226810670634872,0.9474598344672714,0.4680587099991834,-0.7462055606499741,0.8840996369894685,-0.470550612096123,L51248,0,1,0
-0.14012291103293673,1.4974162043713033,0.8050631380269416,-0.43941454315321227,0.3925480675344427,-0.07778358253440293,M19455,0,0,1
-1.6806089069871262,-0.8523973761276875,-1.149562544534041,-0.8912340416484434,0.8038463195274238,1.1476495496981636,M15008,0,0,1
-1.4512853789183893,-1.5523418469146397,-1.5539678581673662,0.06260712184148895,-0.028781849141293357,0.2521407222974419,L47990,0,1,0
0.005369357530310308,1.9473805070200358,2.018279078926879,1.228412988329184,-1.16235995829268,-0.5333933368259982,L52195,0,1,0
0.6576596949222012,0.49749553181853884,1.0746666804491714,-0.5063507651525058,0.3925480675344427,0.5820650271292868,M21758,0,0,1
1.326231309986646,-1.3523577124040698,-0.8799590021118496,0.2689938063393106,-0.42001677176876356,0.6291970706766932,L56008,0,1,0
-0.15571136837899893,1.2474360362331123,0.33325693878808776,-0.1772476736559794,0.021376474272484798,1.4618631733475396,M19410,0,0,1
1.6795696764973889,-0.7524053088724167,-0.5429545740840913,0.1630114548404292,0.06150313300350718,-1.0832671782124061,H39262,1,0,0
1.202562881707886,-0.7024092752447672,-0.1385492604507661,-1.1534009111456762,0.6433396846033335,-0.5019719744610606,L55651,0,1,0
-0.5890704825995277,0.6474836327014591,0.33325693878808776,-0.829875838149091,0.5831496965067996,-0.706210829833155,L50479,0,1,0
0.07257292920000061,1.8973844733924148,1.8160764221102164,-0.1772476736559794,-0.14916182533436123,1.1319388685156948,M20069,0,0,1
0.19935904894797304,1.1974400026054626,1.3442702228713626,-0.3445882286542132,-0.028781849141293357,-1.4131914830442511,H34989,1,0,0
1.048756769226739,0.2975113973079973,1.2768693372657955,-0.6346451906511517,0.492864714361999,1.823208840544322,L55207,0,1,0
0.10201779307589584,1.9473805070200358,2.28788262134907,-0.5398188761521525,0.8540046429412019,1.037674781420882,L52474,0,1,0
-1.6573994260496558,-0.8523973761276875,-0.9473598877173782,0.05145108484160671,0.03140813895523986,0.5035116212169427,L47395,0,1,0
-0.4002769436305523,1.1974400026054626,0.737662252421413,-0.30554209915462527,0.5931813611895553,0.9591213755085379,L51024,0,1,0
-0.1331947077680202,1.4974162043713033,0.8724640236325086,1.4180656173271824,-1.0720749761478792,0.7705932013189124,L51795,0,1,0
-0.8513029761766181,-0.40243307347895485,-0.7451572309007539,0.9662461188319512,-1.3629932519477927,-0.20346903199415334,H31956,1,0,0
0.7567330016105075,0.09752726279742736,0.19845516757699214,0.30246191733895733,-0.38992177772049624,-1.1303992217598127,M22044,0,0,1
-1.3206887473747126,-1.3023616787764485,-0.9473598877173782,-0.09357739615686254,-0.1993201487481394,-1.177531265307219,M16047,0,0,1
-0.9784355060878364,-0.2524449725960345,-0.5429545740840913,0.28572786183913396,-0.40998510708600777,-1.3503487583143758,M17035,0,0,1
-0.5329520361537038,0.7974717335843795,0.2658560531825208,-1.1645569481455584,0.9543212897687582,-1.2246633088546255,H32875,1,0,0
0.2502813429451095,1.0974479353501918,1.1420675660547,-0.2832300251548608,0.4627697203137324,1.1005175061507573,L52902,0,1,0
-0.3053605589011959,0.997455868094921,0.40065782439365477,-0.963748282147678,0.7737513254791571,1.5404165792598836,L51298,0,1,0
0.2568631360467802,1.1474439689778415,1.1420675660547,-0.31112011765456643,0.05147146832075141,-1.570298294868939,M20601,0,0,1
-0.7411445442644453,0.2975113973079973,-0.4081528028729957,-0.4226804876533889,0.9242262957204916,1.996026333551479,H32274,1,0,0
0.5235989617460665,0.5974875990738095,0.0636533963658965,4.13456062679851,-2.436381373002645,-1.5231662513215327,M21371,0,0,1
-0.5274094735417705,0.8974638008396503,0.4680587099991834,0.04587306634166558,0.17185144451381926,-0.5648146991909357,L50657,0,1,0
-1.2375503081957144,-0.652413241617146,-0.1385492604507661,-0.8075637641493265,0.03140813895523986,-1.5231662513215327,L48607,0,1,0
-1.1682682755465492,-1.0523815106382575,-1.4865669725617991,-0.22187182165550842,-0.24947847216191754,-0.470550612096123,L48807,0,1,0
-1.1755428889747115,-1.1023775442658785,-1.5539678581673662,-0.18840371065586167,-0.028781849141293357,-1.3032167147669695,L48786,0,1,0
0.8467996440544224,0.09752726279742736,1.1420675660547,-1.409989762142968,1.5160945120030738,-1.0361351346649998,L54624,0,1,0
0.5405730597451119,0.7974717335843795,0.5354595956047504,2.355172725317291,-1.8244498273545515,0.6291970706766932,L53740,0,1,0
-1.2905510631723258,-0.9523894433829583,-0.3407519172674287,-0.04895324815733354,0.021376474272484798,-0.6747894674682174,H30688,1,0,0
-0.6472673900248265,0.0475312291698062,-0.3407519172674287,0.6761891568350127,-0.7309983769341876,-0.8004749169279678,L50311,0,1,0
1.6497784024582478,-0.7024092752447672,-0.20595014605633308,2.154364059319411,-1.7943548333062846,-1.5860089760514078,L56942,0,1,0
-0.10374984389212498,1.7473963725094943,1.1420675660547,0.4530684168373677,-0.9015366765410335,0.5192223023994115,L51880,0,1,0
0.47233025758568414,-0.002464804457843392,-0.27335103166186175,0.44191237983748544,-0.37989011303774045,-0.863317641657843,M21223,0,0,1
-0.5811030488448736,0.7474756999567299,0.33325693878808776,-1.0474185596467949,1.2953978889824496,0.12645527283769148,L50502,0,1,0
-0.7653932556916532,0.19751933005269812,-0.27335103166186175,-1.0195284671470892,0.5931813611895553,-0.6905001486506862,L49970,0,1,0
1.0061483191475025,0.39750346456326807,1.6138737652935538,1.5184699503261225,-1.4934048928236157,0.44066889648706753,M22764,0,0,1
-0.2398890380477347,0.6974796663290803,-0.07114837484523745,-1.5605962616413784,2.398881004085569,-1.3817701206793134,L51487,0,1,0
-1.218497749217194,-0.9523894433829583,-0.61035545968962,-0.5063507651525058,1.255271230251427,0.6606184330416307,M16342,0,0,1
0.177535208663486,1.3974241371160325,1.4790719940824582,0.7989055638337175,-0.9115683412237894,-0.784764235745499,L52692,0,1,0
0.36425028665298637,0.44749949819088924,0.670261366815846,-0.87449998614862,1.1248595893756042,0.44066889648706753,L53231,0,1,0
0.3687536187751821,0.5474915654461884,0.737662252421413,1.9535553933215304,-1.623816533699439,0.9748320566910068,L53244,0,1,0
-0.7037322466338961,0.2975113973079973,-0.4081528028729957,-1.2649612811444988,0.5229597084102664,-0.549104018008467,M17828,0,0,1
0.3805315643255402,0.39750346456326807,0.4680587099991834,2.14878604081947,-1.764259839258018,-1.1303992217598127,M20958,0,0,1
-1.090672398979484,-1.1523735778935282,-1.8235714005895574,-0.9693263006476192,0.9242262957204916,-1.1303992217598127,M16711,0,0,1
0.04416729581384285,2.147364641530606,2.3552835069546374,3.9393299793005707,-2.496571361099179,1.0062534190559445,M19987,0,0,1
0.5097425552162334,0.19751933005269812,-0.27335103166186175,-0.08799937765692141,-0.14916182533436123,0.2521407222974419,L53651,0,1,0
0.9999129362090776,0.2975113973079973,1.4790719940824582,3.5432906658047507,-2.1554947618854876,-0.20346903199415334,M22746,0,0,1
1.7273742790253128,-0.6024172079894964,-0.9473598877173782,-0.1772476736559794,0.23204143261035248,1.5561272604423524,M24846,0,0,1
0.48133692183007565,0.14752329642507697,-0.07114837484523745,0.7710154713340118,-0.991821658685834,0.3464048093922547,H35803,1,0,0
-1.1045288055093172,-0.9523894433829583,-1.4865669725617991,0.16858947334037033,-0.8814733471755224,0.36211549057472353,M16671,0,0,1
1.023122417146548,0.49749553181853884,1.3442702228713626,-0.5119287836524469,-0.31970012494120725,-1.2089526276721567,L55133,0,1,0
1.5060181847112297,-0.9023934097553371,-0.8799590021118496,-0.6290671721512106,0.2621364266586198,-1.334638077131907,M24207,0,0,1
0.039317553528401286,2.047372574275335,2.422684392560204,-0.87449998614862,0.6734346786516008,0.4092475341221299,L52293,0,1,0
0.4345715497918891,0.49749553181853884,0.33325693878808776,-0.7294715051501508,0.7035296726998674,1.4775738545300083,L53434,0,1,0
-0.7941452992410568,-0.20244893896838492,-0.677756345295187,0.0012489183421365824,-0.38992177772049624,-0.5019719744610606,M17567,0,0,1
0.10686753536133742,1.9973765406476855,2.153080850137975,-0.32227615465444864,0.2621364266586198,1.6503913475371652,L52488,0,1,0
0.891486555113134,0.14752329642507697,0.737662252421413,0.36939813933825083,-0.28960513089293993,0.8177252448663187,L54753,0,1,0
0.3441584971847284,0.3475074309356185,0.40065782439365477,-0.7350495236500919,0.24207309729310825,1.7289447534495093,M20853,0,0,1
-0.18584905258138582,1.3974241371160325,0.40065782439365477,2.661963742814053,-2.015051456326909,1.430441810982602,L51643,0,1,0
-1.3414733571694624,-1.6523339141699105,-1.4865669725617991,0.7431253788343062,-0.7610933709824549,0.07932322929028508,M15987,0,0,1
-1.6102876438482234,-1.2023696115211493,-1.0821616589285121,0.4028662503378976,-0.9015366765410335,-0.941871047570187,M15211,0,0,1
0.9884814008219653,0.14752329642507697,1.1420675660547,-1.2370711886447932,1.6565378175616523,-1.5860089760514078,L55033,0,1,0
-0.2676018511074008,1.0974479353501918,0.5354595956047504,-0.8689219676486789,0.6934980080171117,-0.9890030911175934,L51407,0,1,0
1.1003718835503673,-0.10245687171311416,0.8050631380269416,0.14069938084066472,0.0013131449069732513,1.0062534190559445,L55356,0,1,0
0.6399927765966641,0.5974875990738095,0.9398649092380373,1.217256951329302,-1.2024866170237025,-1.6017196572338768,L54027,0,1,0
-0.8301719562186227,-0.35243703985130526,-0.5429545740840913,-1.142244874145794,0.6333080199205777,-1.2089526276721567,M17463,0,0,1
-0.3600933646940364,1.0974479353501918,0.9398649092380373,-0.829875838149091,0.8138779842101795,-1.0675564970299374,L51140,0,1,0
0.3600933646940364,0.2975113973079973,0.602860481210279,-0.5900210426516227,0.2621364266586198,-0.10920494489934053,L53219,0,1,0
1.6189478979293692,-0.5024251407342256,0.0636533963658965,0.30246191733895733,-0.46014343049978595,-1.6174303384163455,M24533,0,0,1
-1.5940063661756696,-1.3023616787764485,-1.149562544534041,-0.20513776615568505,0.3624530734861761,0.9591213755085379,H29812,1,0,0
1.3172246457422545,-1.3023616787764485,-0.9473598877173782,-0.08242135915698029,0.312294750072398,-0.549104018008467,L55982,0,1,0
0.821511702137477,-0.20244893896838492,0.13105428197142516,-0.1493575811562738,0.4025797322171985,-0.45483993091365416,L54551,0,1,0
-0.18619546274463164,1.3474281034883828,0.33325693878808776,-1.5382841876416138,2.7901159267130384,1.3990204486176645,L51642,0,1,0
-0.4369964209346099,1.1474439689778415,0.8050631380269416,-0.472882654152859,0.382516402851687,0.06361254810781627,M18598,0,0,1
-0.3344590126138453,0.997455868094921,0.5354595956047504,0.42517832433766206,-1.1021699701961463,1.996026333551479,L51214,0,1,0
0.1896595643770899,1.1474439689778415,1.1420675660547,0.0068269368420777075,-1.112201634878902,0.6449077518591619,M20407,0,0,1
-1.0033770378415359,-0.35243703985130526,-0.61035545968962,-0.9079680971482668,0.6734346786516008,-0.9261603663877183,M16963,0,0,1
-0.5177099889708874,0.7974717335843795,0.5354595956047504,1.044338377831127,-1.3328982578995259,0.6606184330416307,L50685,0,1,0
1.344244638475429,-1.0023854770106078,-0.5429545740840913,-0.45057058015309454,-0.018750184458538297,-0.32915448145390375,L56060,0,1,0
0.6268291903933226,0.44749949819088924,0.5354595956047504,-0.2720739881549785,-0.1892884840653836,0.2678514034799107,L53989,0,1,0
1.2787731176219677,-1.4523497796593405,-1.0147607733229451,0.09049721434119458,-0.37989011303774045,-1.6959837443286896,L55871,0,1,0
-0.2873472304124129,1.0974479353501918,0.40065782439365477,-1.0251064856470304,1.1549545834238708,0.2835620846623795,M19030,0,0,1
1.0182726748611064,0.39750346456326807,1.209468451660267,-0.6792693386506806,0.3423897441206646,1.8074981593618533,L55119,0,1,0
1.160647251955141,-0.652413241617146,-0.27335103166186175,-0.87449998614862,0.8138779842101795,1.2262029556105076,M23210,0,0,1
1.731184790821017,-0.5024251407342256,-0.9473598877173782,0.5925188793358959,-0.6607767241548985,-1.3503487583143758,M24857,0,0,1
-1.533730997770896,-1.1023775442658785,-0.07114837484523745,-1.0474185596467949,0.9041629663549801,1.1476495496981636,L47752,0,1,0
-0.7789032520582404,-0.15245290534076375,-0.61035545968962,-0.6792693386506806,1.014511277865292,1.2419136367929764,L49931,0,1,0
0.8138906785460689,-0.15245290534076375,0.13105428197142516,0.5255826573366024,-0.34979511898947385,-1.3189273959494383,L54529,0,1,0
-0.22083647906921428,1.0474519017225707,0.0636533963658965,-0.5119287836524469,0.663403013968845,0.9591213755085379,L51542,0,1,0
1.1422875133031123,-0.6024172079894964,0.13105428197142516,0.3136179543388396,-0.6908717182031652,-1.1618205841247502,M23157,0,0,1
0.8668914335226803,0.14752329642507697,1.1420675660547,0.648299064335307,-1.0118849880513456,1.3361777238877892,H36916,1,0,0
1.6328043044592022,-0.452429107106576,0.13105428197142516,-0.2386058771553318,0.5028963790447548,-0.062072901351934134,L56893,0,1,0
0.9049965514797212,0.2475153636803477,0.9398649092380373,1.139164692330126,-1.2426132757547248,-0.9732924099351247,M22472,0,0,1
1.5541691974023997,-0.5524211743618752,-0.27335103166186175,-0.37247832115391877,0.6032130258723112,1.430441810982602,M24346,0,0,1
-0.2599808275159926,1.2474360362331123,0.602860481210279,-1.1645569481455584,1.6966644762926748,-0.17204766962921575,L51429,0,1,0
-0.9008396295207712,-0.40243307347895485,-1.0147607733229451,0.30803993583889844,-0.42001677176876356,0.8177252448663187,M17259,0,0,1
-1.4568279415303225,-1.5523418469146397,-1.4191660869562706,0.04587306634166558,-0.7410300416169433,-0.45483993091365416,H30208,1,0,0
-1.4211476947160024,-2.202290284073914,-2.564981142250641,0.4084442688378387,-0.8814733471755224,0.36211549057472353,L48077,0,1,0
0.6008484281498857,0.7974717335843795,0.602860481210279,0.20205758434001708,0.011344809589729025,0.48780094003447394,M21594,0,0,1
-1.1551046893432078,-0.9023934097553371,-1.4191660869562706,-0.2664959696550374,-0.028781849141293357,1.1476495496981636,H31079,1,0,0
1.1156139307331836,-0.5524211743618752,0.19845516757699214,0.06818514034143008,-0.48020675986529676,-0.9104496852052494,M23080,0,0,1
0.17199264605155276,1.4474201707436536,1.6812746508991208,2.14878604081947,-1.6037532043339278,-1.42890216422672,M20356,0,0,1
1.6664060902940474,-0.9523894433829583,-0.677756345295187,-0.20513776615568505,0.0915981270517738,0.7077504765890371,L56990,0,1,0
0.8526886168296014,-0.002464804457843392,1.0072657948436043,1.1726328033297728,-1.1723916229754356,-0.391997206183779,L54641,0,1,0
0.745994286549887,0.09752726279742736,-0.003747489239670474,-0.25533993265515514,0.7336246667481341,1.0062534190559445,L54333,0,1,0
-1.1235813644878376,-0.9523894433829583,-1.7561705149840288,-0.9804823376475014,2.0176777461408553,1.2419136367929764,M16616,0,0,1
-1.5441233026682708,-1.252365645148799,-0.4081528028729957,1.4738458023265935,-1.5335315515546384,-0.15633698844674693,L47722,0,1,0
0.9313237238864039,0.2975113973079973,1.1420675660547,0.07934117734131232,-0.018750184458538297,-1.6959837443286896,L54868,0,1,0
0.46817333562673424,-0.002464804457843392,-0.20595014605633308,0.017982973841959956,0.7135613373826232,-1.3032167147669695,L53531,0,1,0
-1.3615651466377203,-1.5523418469146397,-1.4865669725617991,1.6802324868244152,-1.5435632162373938,0.7705932013189124,M15929,0,0,1
-0.7186278836534666,0.3475074309356185,-0.27335103166186175,-0.8410318751489733,1.1148279246928485,0.8177252448663187,M17785,0,0,1
-1.0525672810224431,-1.1023775442658785,-1.6887696293784618,-0.5063507651525058,1.1248595893756042,-0.014940857804527726,L49141,0,1,0
-0.04139601450787624,1.8973844733924148,1.7486755365046878,-0.06568730365715691,0.1919147738793301,0.8020145636838499,M19740,0,0,1
-1.6982758253126633,-0.5524211743618752,-0.7451572309007539,1.178210821829714,-1.0118849880513456,-0.9104496852052494,M14957,0,0,1
-1.2534851757050225,-0.6024172079894964,0.13105428197142516,0.24668173233954607,-0.43004843645151863,0.12645527283769148,M16241,0,0,1
-1.1055680359990545,-0.9523894433829583,-1.5539678581673662,5.735451936281613,-2.7272996488025583,0.2678514034799107,L48988,0,1,0
-0.31021030118663745,1.0474519017225707,0.33325693878808776,-0.8354538566490322,0.964352954451514,0.9591213755085379,L51284,0,1,0
1.2676879923981013,-1.252365645148799,-1.0147607733229451,-0.9135461156482079,1.566252835416852,0.3149834470273171,L55839,0,1,0
0.12107035205441628,1.6474043052542235,1.8160764221102164,0.5757848238360724,-0.640713394789387,-0.062072901351934134,M20209,0,0,1
-0.7906811976085986,-0.2524449725960345,-0.61035545968962,-0.651379246150975,0.5329913730930215,-0.07778358253440293,M17577,0,0,1
1.5825748307885574,-0.10245687171311416,0.737662252421413,0.2745718248392517,-0.1993201487481394,1.179070912063101,L56748,0,1,0
1.2635310704391514,-1.252365645148799,-1.0147607733229451,-0.04895324815733354,-0.14916182533436123,-0.23489039435909095,L55827,0,1,0
0.7546545406310325,0.09752726279742736,0.13105428197142516,0.3415080468385452,-0.8513783531272554,-1.334638077131907,L54358,0,1,0
-0.841603491605735,-0.20244893896838492,-0.5429545740840913,0.9718241373318923,-1.352961587265037,0.9277000131436004,L49750,0,1,0
1.7277206891885586,-0.6024172079894964,-0.9473598877173782,-0.2162938031555673,-0.28960513089293993,1.603259303989759,M24847,0,0,1
0.22464699086491835,1.2474360362331123,1.2768693372657955,-0.7685176346497387,0.492864714361999,1.4932845357124773,L52828,0,1,0
0.7570794117737534,0.14752329642507697,0.2658560531825208,0.7431253788343062,-1.082106640830635,-1.0832671782124061,L54365,0,1,0
-0.5800638183551361,0.7474756999567299,0.40065782439365477,0.2689938063393106,-0.6306817301066312,0.2207193599325043,L50505,0,1,0
-0.1803064899694526,1.2974320698607618,0.13105428197142516,2.1432080223195284,-1.8545448214028186,-1.4131914830442511,L51659,0,1,0
-0.7643540252019158,0.14752329642507697,-0.27335103166186175,0.3247739913387218,-0.8212833590789884,-0.549104018008467,L49973,0,1,0
0.997141654903111,0.3475074309356185,1.5464728796880252,-0.6736913201507395,0.9041629663549801,-0.6119467427383422,L55058,0,1,0
-0.29704671498329605,0.8474677672120007,0.0636533963658965,-0.6402232091510928,1.024542942548048,-0.8476069604753742,L51322,0,1,0
-0.9645790995580034,-0.15245290534076375,-0.5429545740840913,-0.3947903951536833,0.964352954451514,0.3778261717571923,H31629,1,0,0
-0.11171727764677898,1.7473963725094943,1.0746666804491714,-0.4059464321535655,0.7035296726998674,-0.4391292497311854,H34091,1,0,0
1.192170576810511,-0.7024092752447672,-0.07114837484523745,0.5088486018367789,-0.9416633352720559,-1.6645623819637518,L55621,0,1,0
-1.4966651103035924,-1.1023775442658785,-0.5429545740840913,-0.9302801711480313,0.7336246667481341,-1.4603235265916574,L47859,0,1,0
1.5351166384238792,-1.0023854770106078,-0.9473598877173782,-0.606755098151446,1.7066961409754307,-1.020424453482531,L56611,0,1,0
1.5690648344219702,-0.452429107106576,0.19845516757699214,-0.44499256165315343,0.6734346786516008,-0.37628652500131016,L56709,0,1,0
-1.2624918399494138,-0.7024092752447672,-0.003747489239670474,0.7933275453337764,-0.45011176581703016,-1.0047137723000623,M16215,0,0,1
-1.5060181847112297,-1.1523735778935282,-0.5429545740840913,-0.8242978196491499,0.45273805563097663,0.8020145636838499,L47832,0,1,0
1.050835230206214,0.3475074309356185,1.2768693372657955,-0.29996408065468416,-0.1190668312860946,-1.5545876136864702,L55213,0,1,0
-0.6753266132477383,0.09752726279742736,-0.5429545740840913,-0.6011770796515049,1.1348912540583593,-0.8004749169279678,L50230,0,1,0
-0.4092836078749438,1.0474519017225707,0.4680587099991834,-0.2664959696550374,0.28219975602413067,-0.15633698844674693,L50998,0,1,0
1.0934436802854508,-0.20244893896838492,0.5354595956047504,0.5869408608359546,-0.9115683412237894,0.09503391047275388,L55336,0,1,0
-0.04278165516085955,1.847388439764765,1.6138737652935538,0.0068269368420777075,-0.2595101368446733,0.5977757083117555,M19736,0,0,1
0.5312199853374746,0.6474836327014591,0.4680587099991834,-0.19398172915580278,0.723593002065379,-0.5333933368259982,L53713,0,1,0
0.07361215968973808,1.847388439764765,1.6812746508991208,-0.7908297086495032,0.5731180318240445,1.2419136367929764,L52392,0,1,0
-0.6503850814940388,-0.002464804457843392,-0.47555368847852436,-0.36690030265397766,0.6032130258723112,-1.1461099029422814,L50302,0,1,0
0.39577361150835655,0.44749949819088924,0.602860481210279,1.2061009143294195,-1.2125182817064584,0.6291970706766932,L53322,0,1,0
0.32441311787971633,0.2475153636803477,0.2658560531825208,0.05145108484160671,-0.26954180152742907,-0.6747894674682174,M20796,0,0,1
-1.3051002900286506,-1.4023537460317193,-0.9473598877173782,-0.2162938031555673,-0.28960513089293993,0.8334359260487876,L48412,0,1,0
-1.2347790268897478,-0.6024172079894964,-0.07114837484523745,-0.07126532215709803,0.21197810324484165,-1.2246633088546255,H30849,1,0,0
-1.1987523699121818,-0.7524053088724167,-0.5429545740840913,-0.5007727466525647,0.6433396846033335,-0.391997206183779,M16399,0,0,1
0.9995665260458317,0.3475074309356185,1.5464728796880252,0.28572786183913396,-0.3698584483549854,-0.23489039435909095,L55065,0,1,0
-0.7702429979770947,0.0475312291698062,-0.4081528028729957,-0.4784606726528002,0.7637196607964014,-1.256084671219563,L49956,0,1,0
-0.5835279199875943,0.7474756999567299,0.40065782439365477,-0.2609179511550963,0.3022630853896422,-0.12491562608180934,M18175,0,0,1
0.9683896113537074,0.0475312291698062,1.0746666804491714,0.7542814158341884,-1.0419799820996123,-0.36057584381884134,H37209,1,0,0
-0.45397051893365536,1.0474519017225707,0.9398649092380373,1.9535553933215304,-1.7341648452097511,1.351888405070258,L50869,0,1,0
0.801766322832465,-0.05246083808549298,0.19845516757699214,-1.5103940951419084,1.3355245477134718,0.5977757083117555,L54494,0,1,0
-1.4156051321040692,-2.2522863177015635,-2.6997829134617364,0.4586464353373088,-1.0520116467823681,1.0690961437858195,L48093,0,1,0
0.7972629907102692,0.0475312291698062,0.2658560531825208,0.08491919584125346,-0.05887684318956068,0.11074459165522269,L54481,0,1,0
-1.3698789905556201,-1.8023220150528307,-1.6887696293784618,-0.7573615976498564,1.2853662242996937,-0.21917971317662216,H30459,1,0,0
0.06876241740429652,1.8973844733924148,1.8834773077157834,-0.6179111351513282,1.3355245477134718,0.6920397954065683,L52378,0,1,0
0.16714290376611118,1.2974320698607618,1.4116711084769296,1.3567074138278299,-1.32286659321677,1.4147311298001333,L52662,0,1,0
-0.67601943357423,0.09752726279742736,-0.47555368847852436,-0.03779721115745129,0.3223264147551537,-0.863317641657843,L50228,0,1,0
-0.26136646816897596,1.2974320698607618,0.737662252421413,-0.10473343315674478,0.3022630853896422,-0.313443800271435,M19105,0,0,1
-1.0466783082472642,-1.0023854770106078,-1.5539678581673662,-0.5398188761521525,0.3624530734861761,0.6291970706766932,L49158,0,1,0
0.5208276804400999,0.44749949819088924,-0.07114837484523745,-0.4115244506535067,0.2922314207068864,1.58754862280729,M21363,0,0,1
-1.3972453934520404,-2.1022982168186433,-2.3627784854339784,0.5702068053361313,-0.7811567003479657,-0.10920494489934053,M15826,0,0,1
-0.6029268891293607,0.5974875990738095,-0.003747489239670474,0.48095850933707335,-0.8413466884444997,1.0219641002384132,M18119,0,0,1
0.5211740906033456,0.49749553181853884,0.0636533963658965,0.7933275453337764,-1.2626766051202365,1.6346806663546964,M21364,0,0,1
0.020611404713126665,1.9473805070200358,1.8834773077157834,-0.6681133016507984,0.793814654844668,1.3833097674351955,L52239,0,1,0
0.28942569139188784,0.6474836327014591,0.8050631380269416,0.7208133048345416,-0.991821658685834,-1.4131914830442511,L53015,0,1,0
1.5084430558539506,-0.9023934097553371,-0.8125581165062826,0.3805541763381331,-0.811251694396233,-1.0832671782124061,M24214,0,0,1
0.6088158619045397,0.8974638008396503,0.8050631380269416,1.579828153825475,-1.383056581313304,1.508995216894946,L53937,0,1,0
0.7743999199360446,-0.10245687171311416,-0.003747489239670474,-0.9916383746473837,1.3856828711272502,0.9277000131436004,L54415,0,1,0
0.00987268965250605,1.9473805070200358,2.153080850137975,0.5088486018367789,-1.0720749761478792,-0.062072901351934134,M19888,0,0,1
1.1398626421603915,-0.5524211743618752,0.40065782439365477,0.782171508333894,-0.42001677176876356,-1.4760342077741262,M23150,0,0,1
-0.18480982209164834,1.3974241371160325,0.40065782439365477,-0.38363435815380104,0.11166145641728534,1.5247058980774149,L51646,0,1,0
-0.12626650450310367,1.4974162043713033,0.8050631380269416,0.41960030583772095,-0.43004843645151863,1.5561272604423524,M19495,0,0,1
-1.587078162910753,-1.3023616787764485,-1.0821616589285121,3.414996240306105,-2.2357480793475326,-1.6959837443286896,L47598,0,1,0
-0.398891302977569,1.1474439689778415,0.602860481210279,1.0108702668314802,-1.1924549523409467,1.1005175061507573,L51028,0,1,0
1.5309597164649293,-1.0023854770106078,-1.0821616589285121,2.076271800320235,-1.8043864979890403,-1.491744888956595,L56599,0,1,0
1.2957472156210132,-1.3023616787764485,-0.8125581165062826,0.19090154734013484,-0.6106184007411204,0.2364300411149731,M23600,0,0,1
0.7608899235694575,0.0475312291698062,0.0636533963658965,-0.6290671721512106,0.2721680913413756,-0.6905001486506862,H36610,1,0,0
0.8689698945021552,0.2475153636803477,1.2768693372657955,1.0666504518308915,-1.2526449404374806,1.58754862280729,M22368,0,0,1
1.40971615932889,-1.4023537460317193,-1.216963430139608,0.7765934898339529,-1.1924549523409467,0.3935368529396611,M23929,0,0,1
-1.613405335317436,-1.3023616787764485,-1.216963430139608,-0.37805633965385993,0.6533713492860893,-1.3032167147669695,L47522,0,1,0
0.6219794481078811,0.6974796663290803,0.5354595956047504,-0.3445882286542132,1.0446062719135587,-0.28202243790649734,L53975,0,1,0
1.511560747323163,-1.0523815106382575,-1.0147607733229451,-0.11031145165668592,-0.570491742010098,-0.7376321921980926,L56543,0,1,0
1.3629507872907036,-1.3523577124040698,-1.216963430139608,0.34708606533848635,-0.43004843645151863,-1.5545876136864702,L56114,0,1,0
1.5444697128315166,-0.8024013425000663,-0.61035545968962,-0.6792693386506806,0.06150313300350718,0.2050086787500355,L56638,0,1,0
0.07118728854701731,1.847388439764765,1.8160764221102164,-0.3947903951536833,0.3323580794379088,0.9434106943260692,L52385,0,1,0
-0.6635486676973803,0.0475312291698062,-0.4081528028729957,-1.1701349666454997,1.5261261766858294,0.5506436647643491,H32498,1,0,0
1.2295828744410604,-0.8523973761276875,-0.47555368847852436,0.10723126984101795,-0.27957346621018414,-0.549104018008467,L55729,0,1,0
-0.8675842538491719,-0.452429107106576,-0.8125581165062826,-0.2664959696550374,0.10162979173452956,1.58754862280729,M17355,0,0,1
0.3691000289384279,0.49749553181853884,0.602860481210279,0.1630114548404292,-0.17925681938262783,1.0062534190559445,L53245,0,1,0
-0.6136656041899813,0.2475153636803477,-0.47555368847852436,-0.3557442656540954,0.6834663433343559,-0.21917971317662216,L50408,0,1,0
